fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000373596,340.86,314.07,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0823266841471195,0.5495067595038563,5.7753826041666665,1,0.0492840541992336,0.0392939152661711,1.0,wildfire,1,0
FG000373599,343.86,310.23,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0390161352697759,0.6641543658915907,5.77542599537037,1,0.0431023621931672,0.0308775939047336,1.0,wildfire,1,0
FG000373431,334.57,307.89,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0428556206170469,0.5756450651679188,5.775590543981481,1,0.0417322255671024,0.0290864447597414,1.0,wildfire,1,0
FG000373436,340.85,311.99,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0421071201562881,0.6968795044813305,5.775590543981481,1,0.0419944757595658,0.0357134791556745,1.0,wildfire,1,0
FG000373437,342.57,313.38,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,13194287844,0.0569598937872797,0.570170626975596,5.775590543981481,1,0.0345636755228042,0.0365487860981375,1.0,wildfire,1,0
FG000373438,333.52,305.78,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0475982213392853,0.6716614821925759,5.775590543981481,1,0.0392999649047851,0.0352650529239326,1.0,wildfire,1,0
FG000373439,339.39,308.66,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0701115021947771,0.5423364157322794,5.775590543981481,1,0.0586695680394768,0.0320249199867248,1.0,wildfire,1,0
FG000373444,349.13,316.24,0.44,0.46,n,N21,VIIRS,D,NOAA21,False,,1270439669,0.0722610133234411,0.6251747542992234,2.768524328703704,1,0.0568943619728088,0.0387513546738773,4.0,agricultural,1,0
FG000373510,339.2,311.33,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0723759087268263,0.5540405309293419,0.7755350810185185,1,0.0628131965640932,0.0359618999063968,1.0,wildfire,1,0
FG000373515,348.07,312.78,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.06969999615103,0.5122239738702774,5.775549953703703,1,0.0884884560946375,0.0378435945603996,1.0,wildfire,1,0
FG000373530,338.92,313.06,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0540057430043816,0.6107330918312073,5.775590543981481,1,0.0360835345927625,0.0325293280184268,1.0,wildfire,1,0
FG000373499,346.49,311.44,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1223917438,0.0384037031326442,0.5620652085635811,8.217670636574073,1,0.0328604131937027,0.0350247661117464,1.0,wildfire,1,0
FG000371261,336.88,311.62,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,988921440,0.0402310455683618,0.637858240166679,1.217419652777778,1,0.031351301819086,0.0306741530075669,1.0,wildfire,1,0
FG000371258,342.96,314.31,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,6132908174,0.0579253605101257,0.5868828007951379,5.775549953703703,1,0.033785150386393,0.0332042956724762,1.0,wildfire,1,0
FG000371315,336.55,308.22,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1260585362,0.0515520572662353,0.6047378517687321,1.789480763888889,1,0.0695067653432488,0.0334661735687404,1.0,wildfire,1,0
FG000371318,344.28,317.39,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,6132908174,0.053764883428812,0.5049332419876009,5.775549953703703,1,0.035047615179792,0.0344672913197428,1.0,wildfire,1,0
FG000371327,333.12,299.84,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,,704304091,0.0347170329187065,0.6038363734260201,6.754641666666667,1,0.0230045057833194,0.0296460129320621,1.0,wildfire,1,0
FG000371332,335.63,310.28,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,988921442,0.0432355164084583,0.6136461729183793,1.217419652777778,1,0.0317959571257233,0.0296512676868587,1.0,wildfire,1,0
FG000371306,332.03,305.44,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13206606152,0.0632038749754428,0.577104696072638,11.782274745370373,1,0.0623017931357026,0.0356846489012241,1.0,wildfire,1,0
FG000371149,339.15,310.39,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1260585362,0.0383558741305023,0.6945885627064854,1.217419652777778,1,0.040611449861899,0.0277794732246547,1.0,wildfire,1,0
FG000371210,343.23,311.44,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.0722856260836124,0.5709543824195862,11.782274745370373,1,0.0614364482462406,0.0328051159158349,1.0,wildfire,1,0
FG000371213,336.85,311.58,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1260585362,0.0465323145035654,0.5030483761802316,1.217419652777778,1,0.0264429601375013,0.0403290430549532,1.0,wildfire,1,0
FG000371209,337.91,311.46,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1260585362,0.0376005806028842,0.5640803931746632,1.217419652777778,1,0.0308775939047336,0.033734685042873,1.0,wildfire,1,0
FG000371226,340.43,311.62,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.0400842728558927,0.6231495076790452,1.2174974652777777,1,0.0239253903273493,0.0232504794839769,1.0,wildfire,1,0
FG000371185,346.3,315.5,0.47,0.48,n,N21,VIIRS,D,NOAA21,False,,1246963197,0.0629203210119158,0.6605282353702933,12.231472835648148,1,0.0457326474133878,0.0391609410289675,4.0,agricultural,1,0
FG000371194,344.27,314.68,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,,13081742513,0.0845303097739815,0.677049538353458,2.768558599537037,1,0.0452509804163128,0.0238876419607549,4.0,agricultural,1,0
FG000371457,340.85,314.68,0.44,0.38,l,N21,VIIRS,D,NOAA21,False,,1469078016,0.061618123203516,0.5416399389505386,5.775590543981481,1,0.0348479384556412,0.0417945915833115,1.0,wildfire,1,0
FG000371498,340.43,314.62,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.083574772812426,0.5144104398787022,11.782274745370373,1,0.0743181342259049,0.0329212939832359,1.0,wildfire,1,0
FG000370867,345.17,312.22,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,5335930777,0.0798672998789697,0.5591632882133126,5.775757789351852,1,0.0465125674381852,0.0334829241037368,1.0,wildfire,1,0
FG000370738,334.49,306.63,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,2296116444,0.0439747350756078,0.6769742080941796,6.789627453703703,1,0.0455435821786522,0.0271976143121719,1.0,wildfire,1,0
FG000370714,340.08,311.83,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,Angul power station,354070558,0.0440707812085747,0.5458706058561802,8.210320011574074,1,0.0227736542001366,0.0317035152111202,1.0,wildfire,1,0
FG000370800,355.58,318.36,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,,390622360,0.0908644928131252,0.6609499454498291,11.22454945601852,1,0.0321123600006103,0.0477848285809159,4.0,agricultural,1,0
FG000371034,367.0,295.76,0.56,0.68,h,N21,VIIRS,D,NOAA21,False,Helabeli,479313291,0.0649808058515191,0.6853361884132028,6.252276643518519,1,0.030503355897963,0.0443531209602952,4.0,agricultural,1,0
FG000371036,330.29,290.41,0.56,0.69,n,N21,VIIRS,D,NOAA21,False,Helabeli,479313291,0.0575074590742588,0.7009616030845791,6.252276643518519,1,0.0270568765699863,0.0447589496616274,4.0,agricultural,1,0
FG000371112,367.0,299.28,0.46,0.63,h,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,2558169855,0.0691532054916024,0.7226400824729353,11.252012476851853,1,0.021934145130217,0.0450046288315206,4.0,agricultural,1,0
FG000371119,335.31,303.83,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,976104513,0.0329046845436096,0.6982813812792301,1.7898980671296296,1,0.0505522417370229,0.0296880640089511,1.0,wildfire,1,0
FG000371082,339.76,306.14,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,Rungta Kamanda power station,664709787,0.0355924703180789,0.616686005378142,1.7898980671296296,1,0.0380814357195049,0.03228759765625,1.0,wildfire,1,0
FG000371094,338.16,310.39,0.49,0.48,l,N21,VIIRS,D,NOAA21,False,Khargone power station,698045842,0.0990055596921593,0.6421795869246125,0.2380779629629629,1,0.0391186783090233,0.0267016424331814,4.0,agricultural,1,0
FG000371001,342.21,311.8,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,Bahrat Petrol Pump Pouni Malajkhand,10748226887,0.0484811374917626,0.6208389634266496,9.22409292824074,1,0.0521078705787658,0.029809126863256,1.0,wildfire,1,0
FG000371009,334.27,307.77,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1463166923,0.0503192192409187,0.5630265513900667,5.775925057870371,1,0.0375296026468277,0.0296670347452163,1.0,wildfire,1,0
FG000370978,334.7,308.54,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,4620575205,0.0436744689941406,0.6646767491474748,5.775925057870371,1,0.0401087163481861,0.0320631603244692,1.0,wildfire,1,0
FG000370981,338.46,311.5,0.39,0.44,l,N21,VIIRS,D,NOAA21,False,BANSAL PUMP,820362870,0.0501892352476716,0.5328269312158227,2.231142928240741,1,0.024686616146937,0.0434451736509799,1.0,wildfire,1,0
FG000370982,346.82,307.75,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,4620575205,0.0421823002398014,0.6801165195647627,5.775925057870371,1,0.0285064394120126,0.0291437245905399,1.0,wildfire,1,0
FG000370984,343.36,313.05,0.4,0.45,n,N21,VIIRS,D,NOAA21,False,Shree Singaji Thermal Power Project,192715779,0.0736457819584757,0.6783559287432581,2.768863055555556,1,0.0341000044718384,0.0265025442931801,4.0,agricultural,1,0
FG000370987,350.34,311.1,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,4620575205,0.0483871102333068,0.6264542790595442,5.775925057870371,1,0.0301155096385628,0.0293995647225528,1.0,wildfire,1,0
FG000370996,338.0,309.04,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,4620575205,0.0468950867652893,0.6785570236388594,5.775925057870371,1,0.0240861533675342,0.029362947680056,1.0,wildfire,1,0
FG000372113,331.6,305.52,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,983237686,0.0316329151391983,0.7028791904449463,1.7898980671296296,1,0.0346829241607338,0.0334438460413366,1.0,wildfire,1,0
FG000372153,337.39,310.21,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,9165928691,0.0396273368969559,0.6069707134738564,8.210112696759259,1,0.0225027466658502,0.0293315798044204,1.0,wildfire,1,0
FG000372125,344.37,307.37,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,9646787139,0.0477514790836721,0.576919243671,1.7898980671296296,1,0.0577638859394937,0.0303064661566168,1.0,wildfire,1,0
FG000371978,338.6,308.47,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,910940979,0.0284961352590471,0.7245610991958529,1.217125625,1,0.0271976143121719,0.0247874120250344,1.0,wildfire,1,0
FG000371982,337.0,307.78,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,9190860641,0.0848500290885567,0.4636567609850317,3.210134386574074,1,0.0609080949798226,0.0389679262880235,5.0,industrial,1,0
FG000371984,334.68,309.05,0.55,0.42,l,N21,VIIRS,D,NOAA21,False,,1002381796,0.0723266566637903,0.640639808261767,12.231101585648148,1,0.0397671854589134,0.0488581592217087,4.0,agricultural,1,0
FG000371988,342.32,312.64,0.55,0.43,l,N21,VIIRS,D,NOAA21,False,,1002381796,0.0726059733424335,0.6691377798561007,2.7688954050925925,1,0.0400048829615116,0.0269365347921848,4.0,agricultural,1,0
FG000372047,338.42,310.17,0.55,0.42,l,N21,VIIRS,D,NOAA21,False,,1002381796,0.0942813067231327,0.6165661849081516,2.7688954050925925,1,0.0394816705957055,0.0355291666928678,4.0,agricultural,1,0
FG000372051,337.17,308.54,0.54,0.42,l,N21,VIIRS,D,NOAA21,False,,1002381796,0.0599179798737168,0.6360072235111147,4.231363472222222,1,0.0317198187112808,0.063388142734766,4.0,agricultural,1,0
FG000372055,338.34,311.76,0.55,0.43,l,N21,VIIRS,D,NOAA21,False,Ashirwad traders,551252043,0.0719987379852682,0.664950460428372,2.7688954050925925,1,0.0437191242817789,0.0281110741198062,4.0,agricultural,1,0
FG000372046,341.18,309.47,0.55,0.42,n,N21,VIIRS,D,NOAA21,False,,1002381796,0.0600151310209184,0.6730377732310444,2.7688954050925925,1,0.0522961302194744,0.025270209647715,4.0,agricultural,1,0
FG000372063,338.68,309.59,0.54,0.42,l,N21,VIIRS,D,NOAA21,False,,1002381796,0.0810966754797846,0.645215661264956,7.231118611111111,1,0.0315461307764053,0.0425277336034923,4.0,agricultural,1,0
FG000372065,341.84,307.12,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,,9630115783,0.0277845598757267,0.6591648012399673,1.7898980671296296,1,0.0253090346232056,0.0277794732246547,1.0,wildfire,1,0
FG000372028,332.82,305.78,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,910940979,0.0363448718562722,0.7079028524458408,3.78283224537037,1,0.0566544013563543,0.0300467014312744,1.0,wildfire,1,0
FG000372032,339.36,314.06,0.55,0.43,l,N21,VIIRS,D,NOAA21,False,Ashirwad traders,551252043,0.0658941755536943,0.6684639314189553,2.769065821759259,1,0.036490466678515,0.0334215259645134,4.0,agricultural,1,0
FG000372036,349.44,311.6,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,1493921699,0.0576685750856995,0.6322647260967642,7.230948252314815,1,0.0304980261716991,0.0492772795259952,4.0,agricultural,1,0
FG000372037,338.52,306.37,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,910940979,0.0376479364931583,0.6974910593125969,11.782611400462963,1,0.0531650895718485,0.0331487096846103,1.0,wildfire,1,0
FG000372042,337.96,312.01,0.55,0.42,l,N21,VIIRS,D,NOAA21,False,,1002381796,0.073770061135292,0.6170455366373062,2.7688954050925925,1,0.0559592174831777,0.031714383745566,4.0,agricultural,1,0
FG000371967,336.04,309.73,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Balco-II Power Station,437012406,0.0362576546613127,0.6053312963340431,1.217125625,1,0.0225256420671939,0.042100858176127,1.0,wildfire,1,0
FG000372315,347.9,310.06,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,3888950424,0.0342410358134657,0.5562233573291451,1.7898980671296296,1,0.0627214482519775,0.0268964804708957,1.0,wildfire,1,0
FG000372328,339.28,311.95,0.54,0.42,l,N21,VIIRS,D,NOAA21,False,,1493921699,0.0834336737170815,0.6131203509867191,12.230931064814817,1,0.0425340272486209,0.0498002918902784,4.0,agricultural,1,0
FG000372290,337.06,306.85,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,910940979,0.0482462404761463,0.5474726392421871,11.78278179398148,1,0.0867360739503055,0.0482127303257584,1.0,wildfire,1,0
FG000372297,346.82,306.55,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,,1008632858,0.0921939967665821,0.6724870877806097,9.761952453703705,1,0.0404517075512558,0.0284600853919982,4.0,agricultural,1,0
FG000372377,337.76,311.27,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Hasdeo Bango power station,203167962,0.0643754340708255,0.5048465041909367,8.783076215277777,1,0.0680422002915293,0.0320795560255646,1.0,wildfire,1,0
FG000372380,337.79,312.02,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1524542169,0.0662471689283847,0.5092360752169043,11.782750173611111,1,0.0655890107154846,0.0295043105725199,1.0,wildfire,1,0
FG000372203,338.59,310.92,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1524542169,0.0425403213594108,0.6318280121777207,11.78278179398148,1,0.0574342990294098,0.0386973060667514,1.0,wildfire,1,0
FG000372206,345.11,305.79,0.46,0.47,n,N21,VIIRS,D,NOAA21,False,Harun Pump,6379360527,0.0378376580774784,0.639882817864418,0.2379103009259259,1,0.0271674254909157,0.035179141908884,1.0,wildfire,1,0
FG000372223,331.66,305.1,0.47,0.48,l,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,9240214277,0.0614894090685993,0.6481606150045991,7.238163310185185,1,0.0420132393483072,0.0474319162312895,4.0,agricultural,1,0
FG000372190,335.57,304.04,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Hasdeo Bango power station,203167962,0.0352879802230745,0.5533138758037239,11.216956157407408,1,0.0263933578971773,0.0238075256347656,1.0,wildfire,1,0
FG000372195,335.14,309.96,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum Aviation Fuel Ambikapur Airport,1073724891,0.0502302646636962,0.6238724328577518,11.78278179398148,1,0.0614364482462406,0.0297669901046901,1.0,wildfire,1,0
FG000372196,343.77,309.73,0.44,0.46,n,N21,VIIRS,D,NOAA21,False,,630522582,0.0346545130014419,0.7306002753321081,0.2379103009259259,1,0.0197539387736469,0.0292219242546707,6.0,industrial,1,0
FG000372197,343.3,310.13,0.44,0.46,n,N21,VIIRS,D,NOAA21,False,,630522582,0.0363332368433475,0.7254965698812157,0.2379103009259259,1,0.0242902422323822,0.0314702922478318,6.0,industrial,1,0
FG000372198,342.71,310.04,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum Aviation Fuel Ambikapur Airport,1073724891,0.0550891095772385,0.5267850020900369,3.7830384490740734,1,0.1019267200026661,0.0282186272088438,1.0,wildfire,1,0
FG000372233,333.43,305.75,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,9330734383,0.0330154933035373,0.620382176944986,11.216920451388887,1,0.0902400279883295,0.0353281209245324,1.0,wildfire,1,0
FG000372251,344.29,307.35,0.55,0.42,n,N21,VIIRS,D,NOAA21,False,,1493922038,0.0370640049222856,0.5985124504659325,4.2311930902777775,1,0.0142345114145427,0.0335499681532382,1.0,wildfire,1,0
FG000371734,333.57,307.82,0.43,0.46,l,N21,VIIRS,D,NOAA21,False,,1499128981,0.0573173398151993,0.6674911940935999,7.238163310185185,1,0.0340718331281095,0.0488244371954351,4.0,agricultural,1,0
FG000371592,350.13,309.19,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1034655798,0.0478849469218403,0.6367862711194903,8.783278946759259,1,0.0458371269050985,0.0254889877978712,1.0,wildfire,1,0
FG000371593,347.95,309.82,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1034655798,0.0391247144434601,0.6445784717798233,8.783278946759259,1,0.0316492004785686,0.0308883199468255,1.0,wildfire,1,0
FG000371595,333.64,302.05,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,,1262200532,0.0337290801107883,0.5554042945150286,5.20297287037037,1,0.0352020412683486,0.0323863783851265,1.0,wildfire,1,0
FG000371632,334.53,307.8,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1034655798,0.0596493566408753,0.6041684187948704,8.783278946759259,1,0.0577858919277787,0.026856455951929,1.0,wildfire,1,0
FG000371785,332.43,303.81,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Mahan Thermal Power Plant,195665346,0.0372699238359928,0.5831481227651238,1.2167865625,1,0.0494535723701119,0.0472526336088776,1.0,wildfire,1,0
FG000371800,334.04,305.24,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,9276521928,0.0430137068033218,0.6432805603835732,1.7902333449074077,1,0.0512061873450875,0.0280803823843598,1.0,wildfire,1,0
FG000371796,343.46,308.96,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Mahan Thermal Power Plant,195665346,0.036478808382526,0.5321811141911894,1.2167865625,1,0.0186294841114431,0.0344616258516907,1.0,wildfire,1,0
FG000371759,342.63,307.27,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Jaypee Nigrie Super Thermal Power Plant,328548849,0.0305300115142017,0.6694623464718461,9.223716377314815,1,0.033712268108502,0.029525282094255,1.0,wildfire,1,0
FG000371761,336.94,305.76,0.47,0.4,n,N21,VIIRS,D,NOAA21,False,Kargil Petrol Pump,11691766143,0.038010005140677,0.6349611291661859,1.7902333449074077,1,0.0460595416370779,0.0291958460584282,1.0,wildfire,1,0
FG000371766,341.76,308.46,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,9526683335,0.0334159471094608,0.6059487874154001,11.21675300925926,1,0.0296775484457612,0.0316492004785686,1.0,wildfire,1,0
FG000371850,337.72,306.44,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,,1014642242,0.0460464435163885,0.5796344543341547,3.2097991666666665,1,0.0735795425716787,0.035414213547483,1.0,wildfire,1,0
FG000371858,334.95,306.36,0.47,0.4,n,N21,VIIRS,D,NOAA21,False,,1014642242,0.036216989159584,0.6015856193844229,1.7902333449074077,1,0.0581532754004001,0.0294152647256851,1.0,wildfire,1,0
FG000371835,335.32,310.04,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,804249926,0.561882188776508,0.561882188776508,1.2167865625,1,0.0213549772743135,0.1024828292429447,7.0,industrial,1,0
FG000371823,336.1,307.33,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,9454018642,0.0437446518335491,0.64303581812419,11.790418981481482,1,0.0445847967639565,0.02816226426512,1.0,wildfire,1,0
FG000374182,338.43,292.9,0.38,0.59,n,N21,VIIRS,D,NOAA21,False,,4512548190,0.0640120266471058,0.6916667371988297,11.755021516203705,1,0.0387333342805504,0.0325954109430313,4.0,agricultural,1,0
FG000374151,341.02,308.7,0.47,0.4,n,N21,VIIRS,D,NOAA21,False,Hp Petrol Pump SAi Pump,12159754034,0.0341225499287247,0.6400048828218132,2.769268425925926,1,0.0280803823843598,0.0278965840116143,1.0,wildfire,1,0
FG000374172,351.8,310.1,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,,1499127503,0.0642438700888305,0.5446537295356393,2.7692350115740743,1,0.0351390859577804,0.0340098971500992,1.0,wildfire,1,0
FG000374203,342.74,311.94,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,3098380547,0.0492027888540178,0.6208149178419262,2.7694906597222224,1,0.0318939834833145,0.0491013014689087,1.0,wildfire,1,0
FG000374093,339.4,310.0,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,4751144795,0.0431213716510683,0.5807967449072748,5.776428900462963,1,0.0450758719816803,0.0351219261065125,1.0,wildfire,1,0
FG000374276,338.06,291.68,0.61,0.71,n,N21,VIIRS,D,NOAA21,False,Dhank,479313294,0.0506758245173841,0.6459267439786345,3.747777719907408,1,0.0509303295984864,0.0372051449958235,4.0,agricultural,1,0
FG000374287,324.94,290.84,0.53,0.42,n,N21,VIIRS,N,NOAA21,False,,1070502408,0.089773092418909,0.6330414789263159,2.770321805555556,1,0.0489661479368805,0.0512338140979409,4.0,agricultural,1,0
FG000374975,305.22,294.97,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,2296116444,0.0531650895718485,0.5851540304720402,6.789638414351852,1,0.0680660838261246,0.0255523659288883,1.0,wildfire,1,0
FG000374869,309.53,293.46,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,Shree Singaji Thermal Power Project,192715779,0.0515035653952509,0.5498914057388902,7.768773217592592,1,0.029525282094255,0.0294414407107979,1.0,wildfire,1,0
FG000374873,307.63,293.37,0.42,0.46,n,N21,VIIRS,N,NOAA21,False,Shree Singaji Thermal Power Project,192715779,0.0790672339498996,0.6752427688334137,2.768863055555556,1,0.0452964343130588,0.0223336825147271,4.0,agricultural,1,0
