fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000344722,337.1,307.79,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11813103926,0.0451925732195377,0.6608258991036564,11.769006354166669,1,0.0357423210516572,0.0341845883522182,1.0,wildfire,1,0
FG000344757,342.95,313.99,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,mukati petrol pump,6562901305,0.0587287181988358,0.5351015366613865,11.237886921296296,1,0.0341056401375681,0.0413652139250189,1.0,wildfire,1,0
FG000344763,367.0,312.28,0.42,0.37,h,N21,VIIRS,D,NOAA21,False,Ichhawar,11901769,0.0928902709856629,0.5519073384348303,11.7689678125,1,0.0501755625009536,0.0317089492455124,1.0,wildfire,1,0
FG000344665,346.25,317.15,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,1493922038,0.0409751096740365,0.5571569139137864,10.231193090277776,1,0.0227322245482355,0.0337683244142681,1.0,wildfire,1,0
FG000344701,336.89,310.54,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1358310603,0.0485954361502081,0.5619279409293085,6.769077638888889,1,0.0302374400198459,0.0343427585903555,1.0,wildfire,1,0
FG000344903,343.07,309.58,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,Nowrozabad (W),986592916,0.0505316592752933,0.5027021178975701,0.2237388425925925,1,0.0382543364539742,0.0196340235415846,1.0,wildfire,1,0
FG000344870,336.13,309.87,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,Piparia,986596670,0.0398341566324234,0.6089218892157078,5.223794421296296,1,0.030599370598793,0.0346488321665674,1.0,wildfire,1,0
FG000344873,335.83,309.11,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,Piparia,986596670,0.0316003570333123,0.6844522340688854,9.776203912037037,1,0.0371463040355593,0.0272026474121958,1.0,wildfire,1,0
FG000344883,339.38,312.18,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,9822691027,0.0453549085650593,0.5430783182382584,10.230981388888887,1,0.0262794494628906,0.0290136246476322,1.0,wildfire,1,0
FG000344929,338.53,307.39,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,Baheraband coal mine,989892732,0.0608478570356965,0.5754135476890951,9.776300671296296,1,0.0321834927890449,0.0283366590738296,1.0,wildfire,1,0
FG000344932,340.16,304.48,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,Baheraband coal mine,989892732,0.0495690109673887,0.5866957837715745,9.776300671296296,1,0.0317415632307529,0.0319539627525955,1.0,wildfire,1,0
FG000344933,330.58,302.58,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,Katkona 1&2,986304743,0.0337178716436028,0.6618682502303272,7.2167865625,1,0.0283469343557953,0.0266816990915685,1.0,wildfire,1,0
FG000344934,331.07,305.32,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,Baheraband coal mine,989892732,0.029362947680056,0.6428889951203018,7.216826585648148,1,0.0254500249866396,0.028239136794582,1.0,wildfire,1,0
FG000344942,335.11,306.13,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,Baheraband coal mine,989892732,0.0323753952980041,0.5626602286938578,7.216826585648148,1,0.0315027832984924,0.0276220180094242,1.0,wildfire,1,0
FG000344792,332.96,305.03,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,Nayara Energy Petrol,11465201090,0.0596493566408753,0.5946467558387667,9.776300671296296,1,0.0322163498494774,0.0266567803919315,1.0,wildfire,1,0
FG000345267,330.45,291.19,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,12049328153,0.0412473687902092,0.5898322500288486,3.229512037037037,1,0.0412659647408872,0.0587731003761291,1.0,wildfire,1,0
FG000346427,307.14,295.43,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1468982396,0.0355521796736866,0.5904417866840959,10.224809050925924,1,0.0142891788855195,0.0281776303891092,1.0,wildfire,1,0
FG000346425,309.97,295.24,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1468982396,0.0357596317771822,0.5086047211661935,10.224809050925924,1,0.0156288149300962,0.0325733758509159,1.0,wildfire,1,0
FG000346461,304.9,294.11,0.44,0.38,n,N21,VIIRS,N,NOAA21,False,,8998262973,0.0510336889419704,0.5484892278909683,5.781902280092592,1,0.0490269439760595,0.0262300008907914,1.0,wildfire,1,0
FG000346450,305.08,294.96,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Essar-petrol station,7174445676,0.0418257920537143,0.5459833482746035,5.224712789351852,1,0.0337739326059818,0.0376657026354223,1.0,wildfire,1,0
FG000346446,306.33,294.84,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,TATA Bhivpuri Hydroelectric Power Plant,972353126,0.0470273531973362,0.5657548168674111,3.754185636574074,1,0.0238452106714248,0.0300361225381493,1.0,wildfire,1,0
FG000346564,305.22,292.88,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,8983749055,0.042125908890739,0.6472764248028398,5.782072384259259,1,0.0473920463118702,0.0313783253077417,1.0,wildfire,1,0
FG000346295,304.9,293.16,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,8983749055,0.0649341382086277,0.5114379860460758,2.7823665046296298,1,0.0659490237012505,0.0311355330049991,1.0,wildfire,1,0
FG000346316,303.73,292.57,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,8983749055,0.052038230933249,0.663209622958675,5.782072384259259,1,0.043077022768557,0.0267415514681488,1.0,wildfire,1,0
FG000346297,303.38,292.31,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,8983749055,0.0561543041840195,0.5948821103665978,5.782072384259259,1,0.038847534218803,0.0283109790179878,1.0,wildfire,1,0
FG000346309,308.05,292.98,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,,8983749055,0.0494671463966369,0.5491674775257707,7.217664699074074,1,0.0381946712732315,0.028532207943499,1.0,wildfire,1,0
FG000346259,305.84,294.7,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Bharat Petroleum,7244182439,0.0515451284591108,0.6061150887981057,0.2246173958333333,1,0.0244999686256051,0.0296933224890381,1.0,wildfire,1,0
FG000346386,310.82,294.74,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1263871220,0.0713043846189975,0.5641950005665421,8.23160630787037,1,0.0340718331281095,0.0423768258187919,1.0,wildfire,1,0
FG000346393,303.97,293.64,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0545674657914787,0.5539269596338272,9.775418958333333,1,0.0630045542493462,0.0284086251631379,1.0,wildfire,1,0
FG000346378,304.11,293.78,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,IOCL Filling Station,6840090616,0.038397722877562,0.6401757933199406,5.224673032407408,1,0.0299145991448313,0.032090488821268,1.0,wildfire,1,0
FG000346376,306.63,295.54,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,,1008058098,0.0288371557835489,0.654490282991901,0.7544295601851851,1,0.0244140625,0.033807591535151,1.0,wildfire,1,0
FG000346396,304.16,293.39,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0574342990294098,0.5194129943847656,9.775418958333333,1,0.0984206795692443,0.0408825001213699,1.0,wildfire,1,0
FG000346403,315.15,293.74,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0872491309419274,0.5210638626012951,9.775418958333333,1,0.0571275353431701,0.0416885970626026,1.0,wildfire,1,0
FG000346370,312.91,294.42,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0456804523710161,0.6581740975379944,9.775418958333333,1,0.0561904686037451,0.0347454696893692,1.0,wildfire,1,0
FG000346342,305.94,293.76,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0687285235617309,0.5844072438776493,9.775418958333333,1,0.0520312695298343,0.0330931702628731,1.0,wildfire,1,0
FG000346341,303.8,293.69,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0624008572194725,0.5249702967703342,9.775418958333333,1,0.0600300843361765,0.0324853099882602,1.0,wildfire,1,0
FG000346338,306.36,294.73,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0496913867536932,0.618508709827438,9.775418958333333,1,0.0498207248747348,0.0367474204394966,1.0,wildfire,1,0
FG000346335,307.33,294.29,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0405991508159786,0.6784564724657685,0.2245740046296296,1,0.0530877150595188,0.028434349456802,1.0,wildfire,1,0
FG000346343,304.62,293.73,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0496641790959984,0.6136222670320421,9.775418958333333,1,0.0555484825745224,0.0374823212623596,1.0,wildfire,1,0
FG000346330,303.43,293.38,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,13964027186,0.0641433531418442,0.5897385030984879,9.775418958333333,1,0.0378851629793643,0.0337683244142681,1.0,wildfire,1,0
FG000346329,311.6,294.56,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,13964027186,0.1076560022775083,0.5078432636801153,9.775375462962964,1,0.0701519111171364,0.0363972524646669,1.0,wildfire,1,0
FG000346328,310.41,294.96,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0465652355924248,0.6735385919455439,9.775418958333333,1,0.0511578584555536,0.0343031818047165,1.0,wildfire,1,0
FG000346324,304.59,293.6,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0412287770304828,0.659635646501556,9.775418958333333,1,0.0506208802107721,0.0315298719797283,1.0,wildfire,1,0
FG000346323,306.52,294.94,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0467762062326073,0.6205504471436143,9.775418958333333,1,0.0555556754115968,0.0321506524924188,1.0,wildfire,1,0
FG000346332,308.25,293.1,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0770635085646063,0.5130761417094618,9.775418958333333,1,0.0712066292762756,0.0339199090376496,1.0,wildfire,1,0
FG000346345,304.97,293.6,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,13964027186,0.0583963862154632,0.6000007726252079,9.775418958333333,1,0.068704524077475,0.0302852189633995,1.0,wildfire,1,0
FG000346346,305.99,294.23,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0958715714514255,0.5517486482858658,5.224629328703704,1,0.061618123203516,0.0379564762115478,1.0,wildfire,1,0
FG000346367,307.52,295.11,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0425025636795908,0.6918697953224182,9.775418958333333,1,0.0421071201562881,0.0346942918840795,1.0,wildfire,1,0
FG000346366,304.17,292.93,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0506964363157749,0.6142678894102573,9.775418958333333,1,0.0524847293272614,0.0331598231568932,1.0,wildfire,1,0
FG000346365,303.86,292.87,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0462890602648258,0.6619675646070391,9.775418958333333,1,0.0481122697237879,0.0330820679664611,1.0,wildfire,1,0
FG000346364,305.53,294.62,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0655108774080872,0.521570653654635,5.224629328703704,1,0.041296967305243,0.0376005806028842,1.0,wildfire,1,0
FG000346363,305.37,293.79,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0426852144300937,0.6752929242793471,0.2245740046296296,1,0.0502371045295149,0.0311247641220688,1.0,wildfire,1,0
FG000346362,306.36,294.33,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0389438329730182,0.7148008942604065,9.775418958333333,1,0.0369994053617119,0.0330598689615726,1.0,wildfire,1,0
FG000346361,305.66,294.79,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,"TGSRTC Bus Depot , Asifabad",1496344369,0.0532777348998934,0.5527918869629502,5.224673032407408,1,0.0295147954020649,0.0337627166882157,1.0,wildfire,1,0
FG000346357,310.77,295.47,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0481189638376235,0.6693624714389443,9.775418958333333,1,0.0468752628657966,0.0306581205222755,1.0,wildfire,1,0
FG000346353,304.84,294.35,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0494943000376224,0.658966600894928,0.2245740046296296,1,0.0418195510283112,0.0266717302147299,1.0,wildfire,1,0
FG000346352,305.51,293.78,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0438276678323745,0.6878902262542397,9.775418958333333,1,0.0458959490060806,0.0376657026354223,1.0,wildfire,1,0
FG000346369,323.59,295.27,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0395969676319509,0.6894350647926331,0.2245740046296296,1,0.0344163188710808,0.0315136173740029,1.0,wildfire,1,0
FG000346876,307.23,295.08,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0461250601802021,0.6786073020193726,0.2245740046296296,1,0.0332599282264709,0.0355636889580637,1.0,wildfire,1,0
FG000346874,304.94,294.18,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.030599370598793,0.7292184270918369,9.775418958333333,1,0.0381171761546283,0.0390161352697759,1.0,wildfire,1,0
FG000346872,309.44,295.77,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0468158163130283,0.6487504104152322,9.775418958333333,1,0.070435099536553,0.0284086251631379,1.0,wildfire,1,0
FG000346995,307.36,294.78,0.41,0.45,n,N21,VIIRS,N,NOAA21,False,HP,1394119366,0.049732212210074,0.6734634572640061,10.754416354166668,1,0.0367766767740249,0.0411606431007385,1.0,wildfire,1,0
FG000346952,303.98,293.85,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,Bharat Petroleum,1512258687,0.039840247714892,0.6017986685037613,10.754402106481482,1,0.028532207943499,0.0246099571231752,1.0,wildfire,1,0
FG000346947,308.11,293.88,0.52,0.41,n,N21,VIIRS,N,NOAA21,False,,8863647046,0.0368820959702134,0.6065428256988525,7.217628692129629,1,0.0191031405702233,0.0278049111366271,1.0,wildfire,1,0
FG000346614,304.95,293.64,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1002862482,0.0448106157127767,0.6780543422792107,9.775418958333333,1,0.0489999188575893,0.0356788842473179,1.0,wildfire,1,0
FG000346684,309.44,293.79,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0513789767865091,0.623342246748507,9.775418958333333,1,0.041303169215098,0.0345580021385103,1.0,wildfire,1,0
FG000346666,309.65,293.85,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0521845279727131,0.6362993104849011,9.775418958333333,1,0.0455761516932398,0.0315190351102501,1.0,wildfire,1,0
FG000346686,308.39,295.5,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0370698804035782,0.6534537600819021,9.775418958333333,1,0.0640815356746316,0.0365721269045025,1.0,wildfire,1,0
FG000346707,307.03,294.48,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0464730858802795,0.6729626664891839,9.775418958333333,1,0.0507239252328872,0.0324138442520052,1.0,wildfire,1,0
FG000346706,312.78,294.49,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0427167455200105,0.6751424635294825,0.2244094560185185,1,0.0527787804603576,0.0341845883522182,1.0,wildfire,1,0
FG000346705,313.01,294.08,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0396394878625869,0.6922760009765625,9.775583460648148,1,0.0442118383944034,0.0380516648292541,1.0,wildfire,1,0
FG000346701,312.74,293.6,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0463416017591953,0.6778281964361668,9.775418958333333,1,0.0497526312246918,0.0353969866409897,1.0,wildfire,1,0
FG000346689,306.37,295.1,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0408763298764824,0.6326530429068953,9.775583460648148,1,0.0682094730436801,0.0277642160654068,1.0,wildfire,1,0
FG000346698,314.67,293.35,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0435915982816368,0.6896377950906754,9.775583460648148,1,0.0449140372220426,0.0352707840502262,1.0,wildfire,1,0
FG000346663,317.1,294.26,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0399926761165261,0.6981283808127046,9.775418958333333,1,0.041359007358551,0.0320522321853786,1.0,wildfire,1,0
FG000346631,309.66,295.24,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0423203045502305,0.7004251480102539,9.775583460648148,1,0.0441348701715469,0.0315352911129593,1.0,wildfire,1,0
FG000346622,305.29,294.71,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0375709983054548,0.6614710672292858,9.775418958333333,1,0.0774367174599319,0.0340324128046631,1.0,wildfire,1,0
FG000346616,308.73,291.16,0.45,0.47,n,N21,VIIRS,N,NOAA21,False,HP,2935194243,0.0366305115167051,0.6273241362068802,9.210509907407408,1,0.0552898505702614,0.0322711488697677,1.0,wildfire,1,0
FG000346658,304.36,292.1,0.45,0.47,n,N21,VIIRS,N,NOAA21,False,HP,2935194243,0.0471929481718689,0.5666733616963029,4.210477372685185,1,0.041259765625,0.0346374718938022,1.0,wildfire,1,0
FG000346655,310.63,291.33,0.45,0.47,n,N21,VIIRS,N,NOAA21,False,HP,2935194243,0.0385174164548516,0.7115278767887503,4.210644664351852,1,0.0392273999750614,0.0296512676868587,1.0,wildfire,1,0
FG000346654,330.94,293.04,0.45,0.47,n,N21,VIIRS,N,NOAA21,False,HP,2935194243,0.0343823581933975,0.5234898740891367,4.210477372685185,1,0.0399743693415075,0.0346431517973542,1.0,wildfire,1,0
FG000346652,307.39,291.2,0.45,0.47,n,N21,VIIRS,N,NOAA21,False,HP,2935194243,0.0478849469218403,0.6036466741934419,4.210477372685185,1,0.0554262755904346,0.0306688083801418,1.0,wildfire,1,0
FG000346766,306.68,290.85,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,13234903563,0.0395787516608834,0.6669677058234811,9.775583460648148,1,0.0509716607630252,0.0342523308936506,1.0,wildfire,1,0
FG000346761,306.76,294.71,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Indian Oil,5497155292,0.0565963054541498,0.6016092896461487,9.775583460648148,1,0.067430623807013,0.0315895080566406,1.0,wildfire,1,0
FG000345734,301.76,290.53,0.39,0.44,n,N21,VIIRS,N,NOAA21,False,,1272103526,0.0284858329687267,0.7029303619638085,9.210522233796295,1,0.0523868948221206,0.0327830100432038,1.0,wildfire,1,0
FG000345678,305.67,292.7,0.55,0.43,n,N21,VIIRS,N,NOAA21,False,,1260585362,0.0426915197167545,0.5144761058036238,7.217419652777778,1,0.0472327342722564,0.0251974931452423,1.0,wildfire,1,0
FG000345735,301.34,290.05,0.39,0.44,n,N21,VIIRS,N,NOAA21,False,,1272103526,0.0469215251505374,0.6010649914387614,4.210489675925926,1,0.0380754806101322,0.0400354082230478,1.0,wildfire,1,0
FG000345804,303.91,292.13,0.56,0.43,n,N21,VIIRS,N,NOAA21,False,,1260585391,0.055944780120626,0.5788679802790284,10.789433518518518,1,0.0570910705719143,0.0351047704461962,1.0,wildfire,1,0
FG000345808,299.81,289.73,0.38,0.44,n,N21,VIIRS,N,NOAA21,False,Manamunda,999062038,0.0421321727335453,0.6239688545465469,4.210489675925926,1,0.0599329210817813,0.033925529802218,1.0,wildfire,1,0
FG000345789,299.93,289.64,0.38,0.44,n,N21,VIIRS,N,NOAA21,False,Manamunda,999062038,0.0522403141949325,0.5675236789975315,4.210489675925926,1,0.0532988691702485,0.0351162070874124,1.0,wildfire,1,0
FG000345828,303.79,292.29,0.56,0.43,n,N21,VIIRS,N,NOAA21,False,,1260585391,0.0454069173429161,0.6750421656761318,7.217419652777778,1,0.0353682844433933,0.0325788839254528,1.0,wildfire,1,0
FG000345825,305.1,291.42,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Manamunda,999062038,0.032232784666121,0.7152912041638047,4.210489675925926,1,0.0416138584259897,0.0322492236737161,1.0,wildfire,1,0
FG000345820,305.79,292.86,0.55,0.43,n,N21,VIIRS,N,NOAA21,False,,1260585362,0.0498343491926789,0.5228497423231602,7.217419652777778,1,0.0361647384706884,0.0359156168997287,1.0,wildfire,1,0
FG000345815,301.0,290.84,0.55,0.43,n,N21,VIIRS,N,NOAA21,False,,1260585362,0.0594929384533315,0.5939880108926445,10.789433518518518,1,0.0669086128473281,0.0328825451433658,1.0,wildfire,1,0
FG000345758,316.39,294.63,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13235201753,0.0394695438444614,0.6303976187482476,9.775583460648148,1,0.0391005726996809,0.0353166498243808,1.0,wildfire,1,0
FG000345757,307.24,293.73,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,HP,9748092693,0.0472062083426862,0.6200697356835008,0.2244094560185185,1,0.0237745756749063,0.0260326722636818,1.0,wildfire,1,0
FG000345755,311.85,293.89,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,HP,9748092693,0.0331320429686456,0.6156559297814965,0.2244094560185185,1,0.0227506330702453,0.0324743101373314,1.0,wildfire,1,0
FG000345752,305.44,293.66,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13235201753,0.0388054409995675,0.6905250905547291,9.775583460648148,1,0.0434324527159333,0.0361299256328493,1.0,wildfire,1,0
FG000345749,303.39,292.93,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,HP,9748092693,0.0425655024591833,0.5901604229584336,0.2244094560185185,1,0.0261608511209487,0.0323259944561868,1.0,wildfire,1,0
FG000345748,306.06,293.42,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,,13235201753,0.0408578219357878,0.6805444359779358,9.775583460648148,1,0.0379505308810621,0.0348878281656652,1.0,wildfire,1,0
FG000345782,306.62,294.45,0.56,0.43,n,N21,VIIRS,N,NOAA21,False,,1260585391,0.0484341124538332,0.6087552031967789,7.217419652777778,1,0.0557644702494144,0.0399865733925253,1.0,wildfire,1,0
FG000345781,303.64,293.22,0.56,0.43,n,N21,VIIRS,N,NOAA21,False,,1260585391,0.0596419034991413,0.5700784558430314,10.789433518518518,1,0.0569453279022127,0.034688607789576,1.0,wildfire,1,0
FG000345765,311.9,291.57,0.57,0.43,n,N21,VIIRS,N,NOAA21,False,Manamunda,999062038,0.0466179335489869,0.6546878090593964,10.78946318287037,1,0.0454199241939932,0.0326615609228611,1.0,wildfire,1,0
FG000345639,308.84,293.52,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,HP,9748092693,0.0641201680991798,0.5269179083406925,5.224464918981481,1,0.0527086937800049,0.0410616397857666,1.0,wildfire,1,0
FG000345472,309.04,293.94,0.45,0.47,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,0.1003061272203922,0.5869763204827905,9.210301412037037,1,0.0368879570160061,0.0568943619728088,6.0,industrial,1,0
FG000345615,320.07,293.16,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,,913621159,0.2197551736608147,0.4827594908419996,9.21034170138889,1,0.0208319819066673,0.0738198021426796,6.0,industrial,1,0
FG000345832,305.61,292.16,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Manamunda,999062038,0.0497866722289472,0.6099463182035834,10.78946318287037,1,0.0538498312234878,0.0364554973784834,1.0,wildfire,1,0
FG000346050,300.33,290.14,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,Indian Oil,12343316486,0.0335164377465844,0.6785821625962853,10.78963269675926,1,0.0554262755904346,0.0272177495062351,1.0,wildfire,1,0
FG000346047,302.95,291.02,0.4,0.44,n,N21,VIIRS,N,NOAA21,False,Indian Oil,12343316486,0.0327332990709692,0.6521715840790421,4.210309178240741,1,0.0272127150092273,0.0262151753995567,1.0,wildfire,1,0
