fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000003086,2025-09-19 19:51:00,17.95844,80.78304,1,0,unknown
FG000003081,2025-09-19 19:51:00,19.10341,82.16769,1,0,unknown
FG000003084,2025-09-19 19:51:00,18.71967,79.53966,1,0,unknown
FG000003083,2025-09-19 19:51:00,18.86153,72.92285,1,0,unknown
FG000003082,2025-09-19 19:51:00,19.09589,82.16662,1,0,unknown
FG000003080,2025-09-19 19:51:00,19.10405,82.1629,1,0,unknown
FG000003079,2025-09-19 19:51:00,19.33254,83.42949,1,0,unknown
FG000003078,2025-09-19 19:51:00,20.53275,85.90765,1,0,unknown
FG000003077,2025-09-19 19:51:00,20.76006,85.29954,1,0,unknown
FG000003076,2025-09-19 19:51:00,20.76063,85.29573,1,0,unknown
FG000003096,2025-09-19 19:51:00,17.66006,80.4864,1,0,unknown
FG000003085,2025-09-19 19:51:00,20.76119,85.29192,1,0,unknown
FG000003097,2025-09-19 19:51:00,20.77449,85.34073,1,0,unknown
FG000003111,2025-09-19 19:51:00,20.95054,86.04665,1,0,unknown
FG000003099,2025-09-19 19:51:00,20.78636,85.26111,1,0,unknown
FG000003121,2025-09-19 19:51:00,20.78579,85.2649,1,0,unknown
FG000003120,2025-09-19 19:51:00,20.95694,85.01738,1,0,unknown
FG000003119,2025-09-19 19:51:00,20.79418,85.25464,1,0,unknown
FG000003118,2025-09-19 19:51:00,20.79697,85.259,1,0,unknown
FG000003117,2025-09-19 19:51:00,20.79945,85.25869,1,0,unknown
FG000003116,2025-09-19 19:51:00,20.80671,85.25599,1,0,unknown
FG000003115,2025-09-19 19:51:00,20.8654,84.99509,1,0,unknown
FG000003114,2025-09-19 19:51:00,20.86596,84.99125,1,0,unknown
FG000003113,2025-09-19 19:51:00,20.88453,84.98241,1,0,unknown
FG000003112,2025-09-19 19:51:00,20.94999,86.05033,1,0,unknown
FG000003075,2025-09-19 19:51:00,20.96719,86.00403,1,0,unknown
FG000003110,2025-09-19 19:51:00,20.96203,85.17186,1,0,unknown
FG000003109,2025-09-19 19:51:00,20.9575,85.0135,1,0,unknown
FG000003107,2025-09-19 19:51:00,20.96259,85.19152,1,0,unknown
FG000003106,2025-09-19 19:51:00,20.96315,85.18772,1,0,unknown
FG000003105,2025-09-19 19:51:00,20.96332,86.00717,1,0,unknown
FG000003104,2025-09-19 19:51:00,20.96371,85.18391,1,0,unknown
FG000003103,2025-09-19 19:51:00,20.96375,86.04891,1,0,unknown
FG000003102,2025-09-19 19:51:00,20.96427,85.18008,1,0,unknown
FG000003101,2025-09-19 19:51:00,20.9655,86.01512,1,0,unknown
FG000003100,2025-09-19 19:51:00,20.96606,86.01142,1,0,unknown
FG000003098,2025-09-19 19:51:00,17.62261,83.1962,1,0,unknown
FG000003074,2025-09-19 19:51:00,20.88791,84.98295,1,0,unknown
FG000003063,2025-09-19 19:51:00,21.87711,83.55647,1,0,unknown
FG000003072,2025-09-19 19:51:00,21.75516,83.84065,1,0,unknown
FG000003045,2025-09-19 19:51:00,20.97049,86.00459,1,0,unknown
FG000003073,2025-09-19 19:51:00,20.96875,85.17297,1,0,unknown
FG000003043,2025-09-19 19:51:00,20.97213,85.12638,1,0,unknown
FG000003042,2025-09-19 19:51:00,20.97379,86.00517,1,0,unknown
FG000003041,2025-09-19 19:51:00,20.97604,85.17023,1,0,unknown
FG000003040,2025-09-19 19:51:00,21.07223,85.04385,1,0,unknown
FG000003039,2025-09-19 19:51:00,21.07617,85.04052,1,0,unknown
FG000003038,2025-09-19 19:51:00,21.07673,85.03664,1,0,unknown
FG000003037,2025-09-19 19:51:00,21.0773,85.03277,1,0,unknown
FG000003046,2025-09-19 19:51:00,21.73529,83.98263,1,0,unknown
FG000003036,2025-09-19 19:51:00,21.00127,86.02504,1,0,unknown
FG000003034,2025-09-19 19:51:00,21.3169,81.5592,1,0,unknown
FG000003033,2025-09-19 19:51:00,22.06614,83.70555,1,0,unknown
FG000003032,2025-09-19 19:51:00,21.37496,81.68077,1,0,unknown
FG000003031,2025-09-19 19:51:00,21.37895,81.68131,1,0,unknown
FG000003030,2025-09-19 19:51:00,21.48673,81.76867,1,0,unknown
FG000003029,2025-09-19 19:51:00,21.67703,84.03876,1,0,unknown
FG000003028,2025-09-19 19:51:00,21.68055,84.03931,1,0,unknown
FG000003027,2025-09-19 19:51:00,21.73262,83.84608,1,0,unknown
FG000003026,2025-09-19 19:51:00,21.28025,79.14752,1,0,unknown
FG000003035,2025-09-19 19:51:00,21.08067,85.03333,1,0,unknown
FG000003047,2025-09-19 19:51:00,21.08011,85.03719,1,0,unknown
FG000003044,2025-09-19 19:51:00,20.97155,85.17735,1,0,unknown
FG000003049,2025-09-19 19:51:00,20.96932,85.16913,1,0,unknown
FG000003071,2025-09-19 19:51:00,21.75871,83.8412,1,0,unknown
FG000003070,2025-09-19 19:51:00,21.76273,84.02039,1,0,unknown
FG000003069,2025-09-19 19:51:00,21.76626,84.02094,1,0,unknown
FG000003068,2025-09-19 19:51:00,21.76684,84.01667,1,0,unknown
FG000003067,2025-09-19 19:51:00,21.76978,84.02149,1,0,unknown
FG000003066,2025-09-19 19:51:00,21.77672,83.83796,1,0,unknown
FG000003065,2025-09-19 19:51:00,21.79567,83.99062,1,0,unknown
FG000003048,2025-09-19 19:51:00,21.7551,84.02354,1,0,unknown
FG000003062,2025-09-19 19:51:00,21.92488,83.34167,1,0,unknown
FG000003061,2025-09-19 19:51:00,21.9255,83.33707,1,0,unknown
FG000003060,2025-09-19 19:51:00,21.92579,85.2246,1,0,unknown
FG000003064,2025-09-19 19:51:00,21.82855,84.92696,1,0,unknown
FG000003051,2025-09-19 19:51:00,22.044,83.73376,1,0,unknown
FG000003050,2025-09-19 19:51:00,21.75777,83.84386,1,0,unknown
FG000003059,2025-09-19 19:51:00,21.98452,83.23113,1,0,unknown
FG000003052,2025-09-19 19:51:00,22.04101,83.72881,1,0,unknown
FG000003053,2025-09-19 19:51:00,22.04041,83.73322,1,0,unknown
FG000003108,2025-09-19 19:51:00,20.96259,85.16803,1,0,unknown
FG000003055,2025-09-19 19:51:00,22.03959,83.35101,1,0,unknown
FG000003056,2025-09-19 19:51:00,22.03922,83.74204,1,0,unknown
FG000003057,2025-09-19 19:51:00,22.03918,83.35305,1,0,unknown
FG000003058,2025-09-19 19:51:00,22.03683,83.73268,1,0,unknown
FG000003054,2025-09-19 19:51:00,22.03981,83.73764,1,0,unknown
FG000003122,2025-09-19 21:29:00,27.08112,73.81678,1,0,unknown
FG000003123,2025-09-20 07:01:00,17.89642,83.20799,1,0,unknown
FG000003129,2025-09-20 07:03:00,22.379,87.27874,1,0,unknown
FG000003132,2025-09-20 07:03:00,22.36588,87.01972,1,0,unknown
FG000003131,2025-09-20 07:03:00,22.79735,86.20478,1,0,unknown
FG000003130,2025-09-20 07:03:00,23.55929,87.2373,1,0,unknown
FG000003133,2025-09-20 07:03:00,23.67603,86.08618,1,0,unknown
FG000003128,2025-09-20 07:03:00,23.77719,86.38767,1,0,unknown
FG000003126,2025-09-20 07:03:00,23.79827,86.34942,1,0,unknown
FG000003124,2025-09-20 07:03:00,23.80301,86.3316,1,0,unknown
FG000003127,2025-09-20 07:03:00,25.70809,92.87112,1,0,unknown
FG000003125,2025-09-20 07:03:00,27.60575,95.40215,1,0,unknown
FG000003134,2025-09-20 08:39:00,8.80322,78.11488,1,0,unknown
FG000003135,2025-09-20 08:43:00,22.36705,73.11657,1,0,unknown
FG000003136,2025-09-20 08:45:00,31.52817,74.85772,1,0,unknown
FG000003137,2025-09-20 08:45:00,30.34544,76.33524,1,0,unknown
FG000003138,2025-09-20 08:45:00,31.55017,74.83564,1,0,unknown
FG000003139,2025-09-20 08:45:00,27.52189,71.90145,1,0,unknown
FG000003140,2025-09-20 08:45:00,27.32176,71.1627,1,0,unknown
FG000003141,2025-09-20 08:45:00,27.63535,72.00229,1,0,unknown
FG000003142,2025-09-20 08:48:00,31.89602,74.69503,1,0,unknown
FG000003143,2025-09-20 19:30:00,27.60443,95.40308,1,0,unknown
FG000003163,2025-09-20 19:32:00,23.48539,87.36732,1,0,unknown
FG000003162,2025-09-20 19:32:00,23.5607,87.08242,1,0,unknown
FG000003161,2025-09-20 19:32:00,23.55752,87.23845,1,0,unknown
FG000003160,2025-09-20 19:32:00,23.54807,87.24636,1,0,unknown
FG000003159,2025-09-20 19:32:00,23.68741,87.12127,1,0,unknown
FG000003158,2025-09-20 19:32:00,23.48217,87.36147,1,0,unknown
FG000003157,2025-09-20 19:32:00,22.08842,88.11365,1,0,unknown
FG000003156,2025-09-20 19:32:00,22.08538,88.10847,1,0,unknown
FG000003155,2025-09-20 19:32:00,21.92895,85.22343,1,0,unknown
FG000003154,2025-09-20 19:32:00,23.56115,87.2373,1,0,unknown
FG000003149,2025-09-20 19:32:00,23.69135,87.12185,1,0,unknown
FG000003152,2025-09-20 19:32:00,23.68802,87.11904,1,0,unknown
FG000003151,2025-09-20 19:32:00,23.69079,87.09715,1,0,unknown
FG000003150,2025-09-20 19:32:00,23.69127,87.12511,1,0,unknown
FG000003148,2025-09-20 19:32:00,23.69196,87.11961,1,0,unknown
FG000003147,2025-09-20 19:32:00,23.69265,87.11415,1,0,unknown
FG000003146,2025-09-20 19:32:00,25.03521,87.37037,1,0,unknown
FG000003145,2025-09-20 19:32:00,25.53949,91.23538,1,0,unknown
FG000003144,2025-09-20 19:32:00,23.69003,87.09935,1,0,unknown
FG000003153,2025-09-20 19:32:00,25.54283,91.23597,1,0,unknown
FG000003164,2025-09-20 19:34:00,17.6054,83.203,1,0,unknown
FG000003165,2025-09-20 19:34:00,12.65044,77.90327,1,0,unknown
FG000003167,2025-09-20 21:10:00,28.99001,76.72047,1,0,unknown
FG000003166,2025-09-20 21:10:00,28.9871,76.72373,1,0,unknown
FG000003168,2025-09-20 21:12:00,23.01261,72.33516,1,0,unknown
FG000003169,2025-09-20 21:12:00,24.66107,74.63401,1,0,unknown
FG000003170,2025-09-20 21:12:00,24.68909,73.00209,1,0,unknown
FG000003171,2025-09-20 21:12:00,26.30072,72.90228,1,0,unknown
FG000003172,2025-09-20 21:12:00,27.07891,73.81783,1,0,unknown
FG000003173,2025-09-20 21:12:00,28.07091,77.85806,1,0,unknown
FG000003174,2025-09-20 21:12:00,22.97666,72.56493,1,0,unknown
FG000003176,2025-09-20 21:14:00,23.4992,68.57704,1,0,unknown
FG000003175,2025-09-20 21:14:00,23.03066,70.1152,1,0,unknown
FG000003177,2025-09-20 21:14:00,22.92961,71.03074,1,0,unknown
FG000003178,2025-09-20 21:14:00,21.93017,73.07762,1,0,unknown
FG000003179,2025-09-20 21:14:00,20.86761,70.56686,1,0,unknown
FG000003180,2025-09-20 21:14:00,22.33895,69.85413,1,0,unknown
FG000003182,2025-09-21 06:46:00,23.76538,86.40594,1,0,unknown
FG000003181,2025-09-21 06:46:00,23.68072,86.09677,1,0,unknown
FG000003189,2025-09-21 08:22:00,9.45469,77.6194,1,0,unknown
FG000003188,2025-09-21 08:22:00,8.64845,78.09532,1,0,unknown
FG000003187,2025-09-21 08:22:00,8.64749,78.09673,1,0,unknown
FG000003184,2025-09-21 08:22:00,8.4107,77.9271,1,0,unknown
FG000003185,2025-09-21 08:22:00,8.41131,77.93143,1,0,unknown
FG000003183,2025-09-21 08:22:00,8.17627,77.64851,1,0,unknown
FG000003186,2025-09-21 08:22:00,8.44064,77.9537,1,0,unknown
FG000003190,2025-09-21 08:24:00,18.56828,74.23638,1,0,unknown
FG000003191,2025-09-21 08:24:00,16.79631,78.16183,1,0,unknown
FG000003192,2025-09-21 08:24:00,16.96942,77.79082,1,0,unknown
FG000003193,2025-09-21 08:26:00,23.16735,82.33945,1,0,unknown
FG000003194,2025-09-21 08:26:00,25.29032,71.40755,1,0,unknown
FG000003195,2025-09-21 08:26:00,27.4786,77.54571,1,0,unknown
FG000003206,2025-09-21 08:28:00,30.53827,75.15021,1,0,unknown
FG000003208,2025-09-21 08:28:00,28.31541,76.86046,1,0,unknown
FG000003204,2025-09-21 08:28:00,30.84577,74.34617,1,0,unknown
FG000003210,2025-09-21 08:28:00,28.08992,76.79505,1,0,unknown
FG000003211,2025-09-21 08:28:00,31.26457,75.21365,1,0,unknown
FG000003209,2025-09-21 08:28:00,28.31459,76.85772,1,0,unknown
FG000003203,2025-09-21 08:28:00,31.26642,75.21593,1,0,unknown
FG000003207,2025-09-21 08:28:00,28.31553,76.68518,1,0,unknown
FG000003201,2025-09-21 08:28:00,31.58225,74.83134,1,0,unknown
FG000003202,2025-09-21 08:28:00,31.36744,75.33266,1,0,unknown
FG000003196,2025-09-21 08:28:00,31.91115,74.77859,1,0,unknown
FG000003197,2025-09-21 08:28:00,31.81796,74.60165,1,0,unknown
FG000003198,2025-09-21 08:28:00,31.77619,75.01926,1,0,unknown
FG000003205,2025-09-21 08:28:00,30.8452,74.34541,1,0,unknown
FG000003200,2025-09-21 08:28:00,31.6807,74.98868,1,0,unknown
FG000003199,2025-09-21 08:28:00,31.77403,75.01614,1,0,unknown
FG000003220,2025-09-21 19:10:00,23.76716,86.40795,1,0,unknown
FG000003212,2025-09-21 19:10:00,26.18937,91.8082,1,0,unknown
FG000003213,2025-09-21 19:10:00,24.11722,86.86016,1,0,unknown
FG000003214,2025-09-21 19:10:00,24.11323,86.86091,1,0,unknown
FG000003215,2025-09-21 19:10:00,23.80229,86.32922,1,0,unknown
FG000003216,2025-09-21 19:10:00,23.8005,86.34955,1,0,unknown
FG000003217,2025-09-21 19:10:00,23.7801,86.38885,1,0,unknown
FG000003218,2025-09-21 19:10:00,23.77452,86.38818,1,0,unknown
FG000003219,2025-09-21 19:10:00,23.76752,86.40377,1,0,unknown
FG000003221,2025-09-21 19:10:00,23.76229,86.39906,1,0,unknown
FG000003222,2025-09-21 19:10:00,23.76193,86.40322,1,0,unknown
FG000003223,2025-09-21 19:10:00,23.75635,86.40255,1,0,unknown
FG000003224,2025-09-21 20:51:00,34.50908,74.00627,1,0,unknown
FG000003232,2025-09-21 20:53:00,23.31495,70.48763,1,0,unknown
FG000003235,2025-09-21 20:53:00,21.48421,81.76971,1,0,unknown
FG000003234,2025-09-21 20:53:00,21.70232,69.7194,1,0,unknown
FG000003233,2025-09-21 20:53:00,23.0305,70.11563,1,0,unknown
FG000003236,2025-09-21 20:53:00,20.86631,70.56602,1,0,unknown
FG000003231,2025-09-21 20:53:00,22.33756,69.85535,1,0,unknown
FG000003225,2025-09-21 20:53:00,28.74496,76.92725,1,0,unknown
FG000003229,2025-09-21 20:53:00,26.87916,73.51389,1,0,unknown
FG000003228,2025-09-21 20:53:00,29.12523,75.77867,1,0,unknown
FG000003227,2025-09-21 20:53:00,27.66638,76.12994,1,0,unknown
FG000003226,2025-09-21 20:53:00,28.33703,77.22029,1,0,unknown
FG000003237,2025-09-21 20:53:00,26.60505,73.6852,1,0,unknown
FG000003230,2025-09-21 20:53:00,26.87522,73.51711,1,0,unknown
FG000003244,2025-09-21 20:55:00,17.60705,83.20184,1,0,unknown
FG000003243,2025-09-21 20:55:00,17.6072,83.20234,1,0,unknown
FG000003245,2025-09-21 20:55:00,24.15456,82.56594,1,0,unknown
FG000003242,2025-09-21 20:55:00,24.1594,82.67097,1,0,unknown
FG000003240,2025-09-21 20:55:00,24.16663,80.69408,1,0,unknown
FG000003239,2025-09-21 20:55:00,24.68941,73.00078,1,0,unknown
FG000003238,2025-09-21 20:55:00,24.9339,74.63416,1,0,unknown
FG000003241,2025-09-21 20:55:00,24.16013,82.56692,1,0,unknown
FG000003246,2025-09-22 06:27:00,26.52174,90.52992,1,0,unknown
FG000003247,2025-09-22 06:27:00,27.59134,96.04523,1,0,unknown
FG000003248,2025-09-22 06:27:00,27.59808,95.35619,1,0,unknown
FG000003249,2025-09-22 06:29:00,27.92074,95.33968,1,0,unknown
FG000003250,2025-09-22 06:29:00,27.92054,95.3428,1,0,unknown
FG000003252,2025-09-22 08:01:00,8.91748,77.8979,1,0,unknown
FG000003251,2025-09-22 08:01:00,8.98693,78.01461,1,0,unknown
FG000003253,2025-09-22 08:01:00,8.86709,77.77367,1,0,unknown
FG000003258,2025-09-22 08:03:00,10.53128,79.10153,1,0,unknown
FG000003257,2025-09-22 08:03:00,9.79187,78.11552,1,0,unknown
FG000003259,2025-09-22 08:03:00,11.70764,78.98894,1,0,unknown
FG000003255,2025-09-22 08:03:00,9.75326,78.02118,1,0,unknown
FG000003254,2025-09-22 08:03:00,9.1109,77.82962,1,0,unknown
FG000003256,2025-09-22 08:03:00,9.75955,78.36911,1,0,unknown
FG000003263,2025-09-22 08:05:00,21.37666,81.67976,1,0,unknown
FG000003262,2025-09-22 08:05:00,22.04059,83.72904,1,0,unknown
FG000003260,2025-09-22 08:05:00,22.04171,83.73969,1,0,unknown
FG000003261,2025-09-22 08:05:00,22.04115,83.73435,1,0,unknown
FG000003274,2025-09-22 08:07:00,24.15722,82.56768,1,0,unknown
FG000003264,2025-09-22 08:07:00,30.54382,75.88835,1,0,unknown
FG000003265,2025-09-22 08:07:00,30.1331,76.18514,1,0,unknown
FG000003266,2025-09-22 08:07:00,30.10473,74.27747,1,0,unknown
FG000003267,2025-09-22 08:07:00,29.95503,74.69026,1,0,unknown
FG000003268,2025-09-22 08:07:00,29.7155,76.12196,1,0,unknown
FG000003269,2025-09-22 08:07:00,28.47812,76.72205,1,0,unknown
FG000003270,2025-09-22 08:07:00,28.23386,76.70144,1,0,unknown
FG000003271,2025-09-22 08:07:00,28.39413,76.67164,1,0,unknown
FG000003272,2025-09-22 08:07:00,28.23728,76.70084,1,0,unknown
FG000003273,2025-09-22 08:07:00,24.29546,77.77854,1,0,unknown
FG000003275,2025-09-22 08:07:00,28.42148,76.87616,1,0,unknown
FG000003285,2025-09-22 08:09:00,31.16465,76.26693,1,0,unknown
FG000003284,2025-09-22 08:09:00,31.34279,74.83833,1,0,unknown
FG000003277,2025-09-22 08:09:00,31.8834,74.69894,1,0,unknown
FG000003283,2025-09-22 08:09:00,31.38357,74.79382,1,0,unknown
FG000003286,2025-09-22 08:09:00,31.63667,75.11099,1,0,unknown
FG000003282,2025-09-22 08:09:00,31.39119,75.05779,1,0,unknown
FG000003276,2025-09-22 08:09:00,31.63861,75.11143,1,0,unknown
FG000003280,2025-09-22 08:09:00,31.63803,75.10725,1,0,unknown
FG000003279,2025-09-22 08:09:00,31.6921,75.17428,1,0,unknown
FG000003278,2025-09-22 08:09:00,31.82837,74.84158,1,0,unknown
FG000003281,2025-09-22 08:09:00,31.12976,74.65657,1,0,unknown
FG000003287,2025-09-22 18:51:00,27.46227,95.47832,1,0,unknown
FG000003288,2025-09-22 18:51:00,27.46803,95.4239,1,0,unknown
FG000003289,2025-09-22 20:32:00,30.88827,75.90561,1,0,unknown
FG000003302,2025-09-22 20:34:00,24.16806,80.69715,1,0,unknown
FG000003303,2025-09-22 20:34:00,24.16671,80.69345,1,0,unknown
FG000003304,2025-09-22 20:34:00,24.15772,82.56671,1,0,unknown
FG000003305,2025-09-22 20:34:00,24.14049,82.56695,1,0,unknown
FG000003308,2025-09-22 20:34:00,23.61456,86.78843,1,0,unknown
FG000003307,2025-09-22 20:34:00,23.75707,86.40317,1,0,unknown
FG000003301,2025-09-22 20:34:00,24.71371,74.67103,1,0,unknown
FG000003309,2025-09-22 20:34:00,24.71376,75.95391,1,0,unknown
FG000003306,2025-09-22 20:34:00,24.13857,82.56426,1,0,unknown
FG000003300,2025-09-22 20:34:00,23.80094,86.3291,1,0,unknown
FG000003297,2025-09-22 20:34:00,26.05878,71.2753,1,0,unknown
FG000003298,2025-09-22 20:34:00,27.66771,76.12833,1,0,unknown
FG000003296,2025-09-22 20:34:00,28.74282,76.92963,1,0,unknown
FG000003295,2025-09-22 20:34:00,28.7084,76.86324,1,0,unknown
FG000003294,2025-09-22 20:34:00,28.84141,77.13342,1,0,unknown
FG000003293,2025-09-22 20:34:00,27.07847,73.81818,1,0,unknown
FG000003292,2025-09-22 20:34:00,26.643,79.48186,1,0,unknown
FG000003291,2025-09-22 20:34:00,26.60461,73.68335,1,0,unknown
FG000003290,2025-09-22 20:34:00,26.27003,74.18886,1,0,unknown
FG000003299,2025-09-22 20:34:00,24.93321,74.63187,1,0,unknown
FG000003316,2025-09-22 20:36:00,20.83624,70.69279,1,0,unknown
FG000003317,2025-09-22 20:36:00,22.33739,69.85323,1,0,unknown
FG000003314,2025-09-22 20:36:00,21.48789,81.76881,1,0,unknown
FG000003315,2025-09-22 20:36:00,20.90811,71.45832,1,0,unknown
FG000003312,2025-09-22 20:36:00,22.36025,69.80429,1,0,unknown
FG000003313,2025-09-22 20:36:00,22.36565,73.11482,1,0,unknown
FG000003311,2025-09-22 20:36:00,22.364,69.80912,1,0,unknown
FG000003310,2025-09-22 20:36:00,23.31546,70.48802,1,0,unknown
FG000003318,2025-09-22 20:38:00,8.73236,78.10361,1,0,unknown
FG000003319,2025-09-22 20:38:00,15.3341,76.2857,1,0,unknown
FG000003320,2025-09-22 20:38:00,15.33875,76.27872,1,0,unknown
FG000003321,2025-09-22 20:38:00,15.33939,76.27493,1,0,unknown
FG000003328,2025-09-23 06:08:00,27.74345,96.09641,1,0,unknown
FG000003327,2025-09-23 06:08:00,27.60158,95.35907,1,0,unknown
FG000003326,2025-09-23 06:08:00,27.60689,95.40261,1,0,unknown
FG000003323,2025-09-23 06:08:00,27.94756,96.6663,1,0,unknown
FG000003324,2025-09-23 06:08:00,27.74461,96.28276,1,0,unknown
FG000003322,2025-09-23 06:08:00,28.06376,95.35636,1,0,unknown
FG000003325,2025-09-23 06:08:00,27.60587,95.40177,1,0,unknown
FG000003329,2025-09-23 07:44:00,8.92401,78.18074,1,0,unknown
FG000003335,2025-09-23 07:48:00,22.04212,83.73103,1,0,unknown
FG000003337,2025-09-23 07:48:00,23.16478,82.34032,1,0,unknown
FG000003336,2025-09-23 07:48:00,21.76366,84.02214,1,0,unknown
FG000003334,2025-09-23 07:48:00,23.16422,82.33636,1,0,unknown
FG000003330,2025-09-23 07:48:00,24.09834,79.72816,1,0,unknown
FG000003332,2025-09-23 07:48:00,23.1676,82.33578,1,0,unknown
FG000003331,2025-09-23 07:48:00,24.15555,82.5659,1,0,unknown
FG000003333,2025-09-23 07:48:00,24.15941,82.67083,1,0,unknown
FG000003350,2025-09-23 07:50:00,27.71052,77.71021,1,0,unknown
FG000003358,2025-09-23 07:50:00,28.27773,76.75583,1,0,unknown
FG000003357,2025-09-23 07:50:00,28.23125,76.89674,1,0,unknown
FG000003356,2025-09-23 07:50:00,28.23108,76.89614,1,0,unknown
FG000003355,2025-09-23 07:50:00,27.88221,77.84542,1,0,unknown
FG000003354,2025-09-23 07:50:00,28.0387,78.03076,1,0,unknown
FG000003353,2025-09-23 07:50:00,28.00447,77.30698,1,0,unknown
FG000003359,2025-09-23 07:50:00,28.22839,76.90106,1,0,unknown
FG000003351,2025-09-23 07:50:00,27.71259,77.71019,1,0,unknown
FG000003349,2025-09-23 07:50:00,28.397,76.79242,1,0,unknown
FG000003352,2025-09-23 07:50:00,28.52832,78.68501,1,0,unknown
FG000003347,2025-09-23 07:50:00,28.55474,78.72392,1,0,unknown
FG000003348,2025-09-23 07:50:00,28.55535,77.08276,1,0,unknown
FG000003338,2025-09-23 07:50:00,31.65314,74.96751,1,0,unknown
FG000003340,2025-09-23 07:50:00,31.5903,75.08621,1,0,unknown
FG000003341,2025-09-23 07:50:00,31.33905,74.53262,1,0,unknown
FG000003339,2025-09-23 07:50:00,31.63519,75.29804,1,0,unknown
FG000003343,2025-09-23 07:50:00,31.1235,74.66487,1,0,unknown
FG000003344,2025-09-23 07:50:00,30.56468,75.8648,1,0,unknown
FG000003345,2025-09-23 07:50:00,29.37936,76.14038,1,0,unknown
FG000003346,2025-09-23 07:50:00,28.71749,77.39989,1,0,unknown
FG000003342,2025-09-23 07:50:00,31.2795,75.12765,1,0,unknown
FG000003360,2025-09-23 18:34:00,27.31575,95.26754,1,0,unknown
FG000003361,2025-09-23 18:34:00,27.6045,95.39964,1,0,unknown
FG000003368,2025-09-23 20:14:00,27.60296,95.40352,1,0,unknown
FG000003372,2025-09-23 20:14:00,27.60416,95.40398,1,0,unknown
FG000003371,2025-09-23 20:14:00,27.31523,95.26433,1,0,unknown
FG000003369,2025-09-23 20:14:00,27.46246,95.47496,1,0,unknown
FG000003367,2025-09-23 20:14:00,26.76015,83.20582,1,0,unknown
FG000003370,2025-09-23 20:14:00,27.461,95.47356,1,0,unknown
FG000003365,2025-09-23 20:14:00,28.81953,76.83385,1,0,unknown
FG000003364,2025-09-23 20:14:00,28.89792,78.85465,1,0,unknown
FG000003363,2025-09-23 20:14:00,29.12208,75.77869,1,0,unknown
FG000003362,2025-09-23 20:14:00,28.70841,76.86303,1,0,unknown
FG000003366,2025-09-23 20:14:00,27.60437,95.39812,1,0,unknown
FG000003395,2025-09-23 20:17:00,15.17611,76.65813,1,0,unknown
FG000003396,2025-09-23 20:17:00,15.17668,76.65419,1,0,unknown
FG000003397,2025-09-23 20:17:00,23.56081,87.08441,1,0,unknown
FG000003398,2025-09-23 20:17:00,15.18477,76.67147,1,0,unknown
FG000003411,2025-09-23 20:17:00,22.06397,88.12206,1,0,unknown
FG000003399,2025-09-23 20:17:00,19.96203,79.33361,1,0,unknown
FG000003400,2025-09-23 20:17:00,21.28133,79.15029,1,0,unknown
FG000003401,2025-09-23 20:17:00,22.05401,88.12482,1,0,unknown
FG000003404,2025-09-23 20:17:00,22.36357,87.30494,1,0,unknown
FG000003403,2025-09-23 20:17:00,22.3587,69.80635,1,0,unknown
FG000003405,2025-09-23 20:17:00,22.36442,87.30061,1,0,unknown
FG000003406,2025-09-23 20:17:00,22.36866,87.30158,1,0,unknown
FG000003407,2025-09-23 20:17:00,22.4754,88.00449,1,0,unknown
FG000003408,2025-09-23 20:17:00,23.106,70.18836,1,0,unknown
